question,分类
净值大于2的基金,基金筛选
众泰汽车北向资金流入情况,股票信息查询
存在所管理的基金近三年年化收益率大于10%的基金经理有哪些？,基金筛选
"收盘价价格大于15小于18,剔除创业板和科创板",股票筛选
A股有多少家上市公司,市场信息查询
桃李转债的涨幅,其他金融产品信息查询
"换手率5%-10%,流通市值50亿-200亿,量比大于等于1小于等于3;涨跌幅大于等于0小于等于5%;换手率大于5%;",股票筛选
软件板块后面还有没有行情,板块分析
退市新规对哪些板块有影响？,板块筛选
"分析一下光环新网的短期走势,会不会出现回调?",股票分析
中国建筑研报,资讯查询
方正电机所处行业,股票信息查询
欧菲光涨幅,股票信息查询
公司PE大于40的股票,股票筛选
鸿博股份主要经营产业分析,股票分析
量比大于2，总市值大于100亿，净利润大于10亿，每股净资产大于5，资产负债率小于80%的股票,股票筛选
北向资金流入金额,市场信息查询
券商概念分析,板块分析
康斯特前景如何,股票分析
君得利三号28天期的预期收益,其他金融产品信息查询
gc001的收益率,其他金融产品信息查询
红三兵形态且收盘价小于15元的股票,股票筛选
国泰君安新闻,资讯查询
有色金属板块目前怎么样,板块分析
广发成长优选混合的过去一年分红比例是多少,基金信息查询
"18号涨跌幅超1个点且小于4个点,非北交所,非创业,非科创,非st,股价大于4元,非银行,市值大于20亿,上市天数大于365天",股票筛选
银行板块目前的情况怎么样，您有哪些投资建议？,板块分析
张坤管理的基金怎么样？,基金分析
今天有大宗交易的股票,股票筛选
有哪些值得关注的题材板块,板块筛选
近三月最大回撤低于1%的股票型基金,基金筛选
你对目前的股市走势有什么看法？,大盘分析
"吉比特目前在成本价附近,可以继续持有吗",股票分析
金山办公消息面上有什么利好吗,股票分析
